match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,24-06-2022,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,164.6,100,154.64285714285714,1.0271868756108362,1.0466422103388535,1.0884292415837504,0.988618547,0.9123078756842063,0.8585179918471547,0.9078843237716824,0.7318780121362675,0.9985358158104825
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,11-12-2022,night match,La Pr Le,2022/23,17534,0.9090909090909091,2.9047619047619047,156.15384615384616,100,162,0.9443481385916248,1.2120233517618506,1.039738206460776,1.5155155954645936,0.8627626759421071,1.024449136622744,1.042450643381818,0.4220705067207019,2.9527562762851485
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,16-10-2023,day/night match,Sd Mq Ai Ty,2023/24,4661,0,0.6721311475409836,151.3,100,139.75,0.623393293,0.6822140628112772,0.5414737978234507,0.6079324357348922,1.0382951071321682,1.7270539232281827,1.863080696430148,0.9074134686415078,0.8688947810680554
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,11-04-2023,night match,In Pr Le,2023,2344,0.8666666666666667,1,175.6,100,143.86666666666667,0.9830312493078042,0.8080571591061523,0.7640076461647314,0.645402658,0.9075436149788866,0.9562035429035276,1.0389849200745238,0.7484533837895709,2.2193454696801527
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,24-06-2022,night match,Vy Bt,2022,769,1.25,1.3278688524590163,160.6,0,165.58333333333334,1.054193350227022,1.1843457325466618,1.512525561279031,1.4147997815369464,0.9562005929831174,1.085106715554386,1.0598084493617108,1.1275787920792064,0.1899023724123617
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,19-04-2022,night match,In Pr Le,2022,16540,0.5714285714285714,0.7530864197530864,159.6,0,161.75,1.128422632203139,1.075513078388214,1.2037989379807397,1.0613675006003926,0.9739981422220524,0.908561878,0.9286315176842492,0.7789871963726086,0.8612716434424894
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,09-02-2022,night match,Bh Pr Le,2021/22,10961,0.7777777777777778,0.016393443,181.25,0,163.25,1.352728118375327,1.378495818017712,1.2966761484918814,1.7770370903393051,1.6318025789606485,1.6082060352124905,1.177476936917932,1.3341333587416928,0.3070402351913586
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,08-06-2022,day/night match,Vy Bt,2022,1266,0.6923076923076923,1.4878048780487805,161.53333333333333,50,167.7,1.0980884419407626,0.98869834,0.9741895526372824,0.8469353153898054,0.9108913552998888,1.0454811712549716,1.1619787538155644,0.9763952755333356,0.8164622632953418
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,28-11-2023,night match,Aa tr of Ia,2023/24,20068,1.8571428571428572,1.3278688524590163,186.53333333333333,80,150.19230769230768,1.0175109285026622,1.001483642671575,1.0678481456535327,1.2106866304812638,0.8808932082621752,0.5375644683353789,0.5615467793179679,0.7360958075153176,1.6087902903483329
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,30-05-2023,day/night match,Vy Bt,2023,2239,0.38461538461538464,0.25925925925925924,156.4,0,150.27272727272728,1.102831662378094,0.8962056082906885,0.9358672118031556,0.7800834225663786,0.9041415337471742,0.6170715264491111,0.6530069230039997,0.9952933377900748,0.5141490936870496
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,17-01-2023,night match,Bh Pr Le,2022/23,13530,0.16666666666666666,1.4878048780487805,170.85714285714286,100,152.86363636363637,0.5621520578486815,0.9391906592630572,0.9876452461561732,0.8269237922928209,0.8728830570235767,0.874072729,0.8672591771972942,0.8131938906030338,0.3137274200818845
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,14-02-2022,day match,Ud Ab Es tr of On,2021/22,23736,1.5,101,185,0,153.1,4.462809917355372,1.7195609893764623,1.368576878470634,2.9207459867950822,0.8381532217148655,0.6440677966101694,0.5333333333333333,1.866666662400003,1.3333333333333333
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,01-07-2022,day match,Vy Bt,2022,1525,0.7857142857142857,0.3442622950819672,172.6,33.33,161.9375,1.1925097705202352,0.9962898830233302,0.8260798434559852,1.198045816,0.8666672801915735,0.6222939788713304,0.5887782734151417,1.5482997889244927,0.5733207019914993
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,14-02-2022,day match,Nl tr of On,2021/22,23736,4,0.803921569,156.28571428571428,0,153.1,1.1046743512219703,1.2581260239345275,1.916982565901272,3.0595575774912627,2.5495586428758665,2.6760298820723136,2.552710732030834,0.8944416426238285,0.3848053464242421
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,10-01-2023,day/night match,Bh Pr Le,2022/23,14188,0.7,1.2469135802469136,176,0,149.13333333333333,0.830040287,0.8100890232204578,0.896601896,0.6827036946980786,0.9764801732004024,1.187896589126924,1.1625700206916412,1.088629936903667,1.7208732029288287
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,25-10-2023,day match,Sd Mq Ai Ty,2023/24,22350,1.25,1.4878048780487805,141.75,0,135.375,0.7100482835376758,0.529748213,0.6330336047460329,0.2504087507575501,0.8038690477359948,1.3953008953554114,1.4513759597976663,1.526801862,2.137981124343435
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,27-12-2022,night match,Bg Bh Le,2022/23,20782,0.6153846153846154,1,159.26666666666668,50,138.875,1.1324149438071736,0.9041811455491836,0.8603316181745528,0.6144286220920706,0.8060124309080235,0.5588936705990576,0.5745034726992007,0.4925231858255167,0.1716283236236109
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,19-01-2023,night match,Bg Bh Le,2022/23,5312,1.1,3.857142857142857,158.2,33.33,156.70833333333334,1.0473718553521243,0.9019269027859949,0.667100428,0.9699126322741908,0.665427516,0.5245639866445713,0.5635857617379463,0.4891198443443187,0.232546625
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,22-01-2023,day match,Sr Sh,2022/23,17681,0.7777777777777778,1.9523809523809523,149.46666666666667,100,139,0.9010424256540772,0.8431770571689826,0.7274990432431788,0.8274321138563507,0.8036635422263512,0.6996735206562588,0.8184428905731906,1.1895880020519718,0.4582717435331969
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,27-09-2022,day match,Cn Pr Le,2022,13915,1,1.3278688524590163,152.33333333333334,50,146.2,0.9424442505484824,0.8794532075041659,0.9460935227807088,0.838816524,0.8621228247206316,0.8265480358473091,0.8279409107838697,1.0491961426636902,1.535486276999094
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,31-10-2022,night match,Id tr of Aa,2022/23,1476,2.8333333333333335,1.4878048780487805,161.6,0,163.875,1.2250052144145964,1.1154209278859997,1.0633766262383093,1.3402950655687451,0.9043975491860404,0.7812464153869862,0.7609537035564979,0.748006499,1.0384903312032123
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,04-11-2022,day match,Nw Zd tr of Aa,2022/23,930,2.8333333333333335,1.4878048780487805,170.33333333333334,100,156.33333333333334,1.0257504662471058,1.092582539507362,0.91883366,1.711834375827796,0.865353797,0.8865651323320779,0.8814319228424169,0.7841717665106027,0.776878198
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,31-05-2023,night match,Vy Bt,2023,8301,1,1.975609756097561,157,0,147.33333333333334,1.157662611949127,0.9998620412197612,1.0138935762646004,0.6588975184464958,0.9326584708712344,0.927911413,0.9882353264478538,1.081654651430623,0.4218076050868098
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,19-02-2022,night match,Pn Sr Le,2021/22,3828,1.5,41,164.07142857142858,66.67,167.35,1.3014602277976333,0.9833510923965444,1.233285061755651,0.8444734614150615,1.1484506122686453,1.5887311663621932,1.5295306176409822,1.6170754783674408,1.2263366670801306
9433150,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:1858961.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:7328110.0:5516720.0:7507303.0:125915.0:130437.0:4420828.0:5652828.0,Ne,field,Re Gd Cr le St,Chester-le-Street,29-05-2023,day match,Vy Bt,2023,7286,0.6923076923076923,0.3442622950819672,176.13333333333333,0,154.03571428571428,1.142581536320571,0.9706393755864948,0.9598302572801564,0.6043369537111333,1.2542365366619557,1.1506050973054422,1.1667618769555212,2.005908975855329,2.619842421
9128496,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5038046.0:5744850.0:3851518.0:7453697.0:8465057.0:7881845.0,Mi Is,30435,238727.0:5043310.0:7494668.0:8191868.0:3125562.0:1613926.0:2733401.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Ma Ct An Sm Pe,Pune,13-04-2022,night match,In Pr Le,2022,18752,0.7857142857142857,1.4878048780487805,149.66666666666666,50,164.125,1.0539162275639375,1.0049960047390556,0.8417641500978411,1.385017910087681,1.0245075799897017,0.9060881891878428,0.8534113610470095,1.3433313750156866,0.9569710630724978
8938341,Ia,55,238727.0:5043310.0:3479860.0:3125562.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:7881845.0:3011735.0,Ed,20,2089079.0:2162782.0:1655436.0:2827327.0:6381962.0:62432.0:4640824.0:2022957.0:3214812.0:3231437.0:4575878.0,Ia,bat,Te Re Bl Sn,Southampton,07-07-2022,day/night match,Ia tr of Ed,2022,8301,0.8076923076923077,1.975609756097561,163.86666666666667,60,151.56666666666666,0.859935106,0.8884856428022208,0.9235251871732012,0.7177226964218963,0.9510936312012148,1.2086024220218796,1.2982935409300211,0.9333820253176878,0.7888423668695256
9084662,We,10576,3298427.0:5320118.0:7773338.0:1626526.0:3703328.0:2922611.0:4051396.0:5361166.0:8855594.0:7661996.0:3660299.0,Ne,8987,4003390.0:1749075.0:3651472.0:130437.0:5516720.0:34061.0:125915.0:6019306.0:4420828.0:2083157.0:2904943.0,Ne,field,Tt Be Nm,Nottingham,27-05-2022,day/night match,Vy Bt,2022,251,1,0.6721311475409836,164,0,147.76923076923077,1.0452775305532238,0.826300039,0.6085091657234928,0.5091797359183259,0.9879727489001112,0.8963857296437799,0.914724585,0.835877031,2.5315196021473114
9128398,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Mi Is,30435,5043310.0:238727.0:5958840.0:8191868.0:1613926.0:6249256.0:5788320.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Mumbai,02-04-2022,day/night match,In Pr Le,2022,16540,1.5,0.6721311475409836,171.26666666666668,0,130,1.0903676465080665,0.7834484505841591,0.8131942362928535,0.600010209,0.8054915140323484,0.6870504933591346,0.7159252773167695,0.539177969,0.6443226451888286
9457608,Da Ds,40452,1884672.0:3056752.0:2104339.0:8939062.0:1707621.0:1890958.0:1885337.0:6930286.0:2815728.0:393889.0:8133047.0,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2875368.0:298612.0:2437049.0:5736016.0:8127321.0:7084930.0:8131255.0:6486416.0,Rr Rs,field,Se Ba Nl Sm Mr,Dhaka,03-02-2023,night match,Bh Pr Le,2022/23,14188,0.5,0.25925925925925924,152.9,0,152.33333333333334,1.3835407910904214,0.9629436134330874,0.974355856,1.345288267322204,0.991521061,1.1789090430768785,1.0918714113659806,0.8597304132541554,1.0664073709377813
9097269,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2294837.0:4171180.0:4239794.0:4172083.0:3802378.0:4817014.0,Nh Wt,23316,3851476.0:321698.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:6624568.0:2654686.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,10-02-2022,day match,CA T0 Ce,2021/22,1224,2,21,138,0,154.16666666666666,1.4875745993828349,1.306004026361378,0.9057109406523368,3.741120854325264,0.9619045164406992,1.4608397465065517,1.3874048213600976,1.710079908910131,0.042169393
9440563,Nw Zd,48,6718326.0:2653993.0:3069954.0:5764576.0:2672214.0:2288789.0:3519011.0:3913475.0:3456424.0:3834375.0:5984376.0,Ia,55,7491224.0:5043310.0:3127354.0:3125562.0:5038018.0:4377610.0:3479860.0:7558949.0:3914658.0:7881845.0:3011735.0,Nw Zd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,29-01-2023,night match,Nw Zd tr of Ia,2022/23,23498,1,0.3442622950819672,171.46666666666667,20,145.625,0.9089758424978942,1.092737903382293,0.9373829673353236,1.3758245915458014,0.9450182428267602,1.0518066888579505,0.99220239,1.2630773238399489,0.6311796699368376
9457377,Cm Cs,40424,1597483.0:5736100.0:3849642.0:2820957.0:6551978.0:7864009.0:3125506.0:7084972.0:4403468.0:351448.0:6149268.0,St Ss,45072,4403419.0:2658431.0:4879426.0:392216.0:6930230.0:6931042.0:1634611.0:1594319.0:392062.0:2036649.0:8144429.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,06-01-2023,day/night match,Bh Pr Le,2022/23,14188,0.14285714285714285,41,158.6,100,140.9,0.8837780929263389,0.7729059713192038,0.9576540589117704,0.6916590816060406,0.9908799394683582,0.8510077196796719,0.8623731237740981,0.8962798644273079,4.682136303874218
9087091,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:2436426.0:7694588.0:6496482.0,Ed,20,2162782.0:1749075.0:1655436.0:2178119.0:6381962.0:62432.0:2827327.0:4640824.0:1730658.0:2461129.0:1711492.0,Ed,field,Me Ct Gd,Melbourne,26-10-2022,day/night match,Id tr of Aa,2022/23,440,0.25,0.40594059405940597,162.2,0,166.06666666666666,0.8412120906219057,0.9715855800946088,1.0301859285879431,0.7929363057231424,1.028232249834404,1.4012649451667782,1.3807685862966588,1.4349603726975242,0.6479527213403047
9272388,Ae Ss,33914,5469008.0:4239038.0:2286472.0:3681957.0:387778.0:5554254.0:8415854.0:4992378.0:6718844.0:5863290.0:55299.0,Sy Ss,33956,7869987.0:3535783.0:2076192.0:41740.0:3063696.0:34061.0:8146998.0:2790675.0:4756982.0:49496.0:7535324.0,Ae Ss,bat,Ae Ol,Adelaide,14-12-2022,night match,Bg Bh Le,2022/23,930,0.8823529411764706,1.4878048780487805,161.6,25,155.96666666666667,0.76217909,0.9643675070783138,0.8412731449976187,1.1047075706203913,1.1077567625179308,1.6817126628774848,1.4472782100204529,1.448024792695939,2.0568003482755493
9680222,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:3061225.0:393014.0:4019259.0:3497171.0:2654028.0:5643700.0:4403538.0,Co Ss,47487,7200598.0:2437021.0:7520344.0:4365878.0:2437049.0:3008291.0:4932864.0:4403601.0:8106629.0:3008179.0:8363578.0,Co Ss,field,Pe Il Ct Sm,Kandy,07-08-2023,day match,La Pr Le,2023,17534,0.7272727272727273,2.4285714285714284,148.5,0,149.45,0.7962515674028843,1.025490054113497,1.129411667747513,1.1174183527820938,1.1873500792507063,1.1143583351022612,1.085297243491235,0.887417441,2.902411959869563
9272682,Me Ss,33949,4003390.0:7960994.0:3901078.0:2669316.0:3737103.0:1829491.0:5469092.0:5419532.0:4012203.0:6308098.0:2656541.0,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:5419546.0:7866039.0:4132295.0,Be Ht,field,Me Ct Gd,Melbourne,16-01-2023,night match,Bg Bh Le,2022/23,440,0.7692307692307693,1,164.06666666666666,66.67,154.93333333333334,0.9163830392251504,0.9394725629191562,0.7812549758954558,1.0761351829956955,1.1027944661703586,0.9344952715261392,1.0251144156027037,0.586995508,0
9077039,Ca Vs,40298,1613919.0:3758565.0:8129680.0:313809.0:1965151.0:62432.0:1890958.0:3850972.0:392888.0:6528668.0:2316327.0,Fe Bl,47529,3849663.0:363173.0:2203214.0:2875368.0:393014.0:4403419.0:360086.0:6930230.0:6818776.0:6149268.0:6529354.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,18-02-2022,night match,Bh Pr Le,2021/22,14188,1.8,0.6039603960396039,161.75,33.33,142.43333333333334,0.8796589395177877,0.8150169446733432,0.7281713169992426,0.8660061270799602,0.901290504,0.6817441826761542,0.7459934386263151,0.5845982637104261,15.413133028915704
9586961,St Ks ad Ns Ps,38814,363047.0:3023320.0:8180682.0:4160267.0:232000.0:6401800.0:3373138.0:6347256.0:3468870.0:5789370.0:6401982.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,23-08-2023,night match,Cn Pr Le,2023,4045,2,0.3442622950819672,166.53333333333333,33.33,157.06666666666666,1.7478805553351542,1.227254109,1.3802654075613432,1.6442413554581232,1.0653496460788543,0.9729931330057596,0.8953161810048598,1.4863821932235126,5.129258400733515
9344313,Ws,23841,3009334.0:3009215.0:4166882.0:2252312.0:8786749.0:6665462.0:4888246.0:3372634.0:6639604.0:4874092.0:6816718.0,Ls,23113,4239640.0:2259683.0:4887406.0:2654042.0:4887336.0:4239780.0:1616040.0:3420353.0:4887014.0:4874372.0:6623798.0,Ls,field,Ss Pk Pm,Potchefstroom,21-10-2022,night match,CA T0 Ce,2022/23,9582,0.8,1,160.2,0,152.28571428571428,0.85120007,0.944057853,1.1719566218544997,0.7429918439038959,0.6748616725075991,0.880293746,1.017280730355396,0.9652814209591936,0.163265306
9051160,Pr Zi,40550,5554212.0:8438926.0:2827327.0:298612.0:4397693.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:5471948.0,Qa Gs,40592,2089079.0:7694581.0:2076192.0:1594333.0:3364234.0:2220924.0:302868.0:8277716.0:8116478.0:8106629.0:6572572.0,Pr Zi,bat,Gi Sm Le,Lahore,15-02-2022,night match,Pn Sr Le,2021/22,3828,0.3333333333333333,1,179,100,164,0.6899262569765925,0.682180574,0.752288399,0.582413787,0.9893379,0.7591785839476134,0.7854172229543149,0.4988070965153555,1.021602447
9250394,Pa Nw Ga,153,3086943.0:175405.0:2330873.0:2943002.0:2119928.0:4523364.0:3669784.0:8303616.0:3669798.0:4020022.0:7805188.0,Ud Ss of Aa,90,2436944.0:6703528.0:3010748.0:1632819.0:1613870.0:8353169.0:2721480.0:6676564.0:9058230.0:2789604.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,17-07-2022,day match,Ud Ss of Aa tr of Ze,2022,3226,0.25,0.024390243902439025,154,0,140,0,0,0,0,0,0,0,0,
9331377,Sa,14860,7491378.0:227793.0:5977026.0:1663885.0:7922284.0:6698110.0:9009265.0:3691547.0:2733401.0:4192558.0:7922291.0:4141556.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:7556933.0:5001170.0:4497688.0:8779896.0:7881733.0:7921262.0:5757884.0:8766365.0,Sa,bat,En Gs Ka,Kolkata,01-11-2022,day/night match,Sd Mq Ai Ty,2022/23,2057,0.7333333333333333,1,174.6,0,160,1.7442621982851336,0.9494508960220144,1.1962139001354162,0.8409990320533556,1.4770232365350129,1.802358906525573,1.8314752398236973,2.1988892684404884,0.3561749728502895
9849650,Ze,76,6625562.0:4873028.0:387897.0:391103.0:2097017.0:3471761.0:7321194.0:4709438.0:4001934.0:5789370.0:5643700.0,Na,209,5836452.0:4170543.0:3377359.0:3633503.0:3876760.0:3793950.0:2311574.0:7500324.0:1547993.0:3668538.0:4176661.0,Na,field,Ws Ct Gd Wk,Windhoek,22-11-2023,day match,Ze tr of Na,2023/24,11878,0.6,1.4878048780487805,154.46666666666667,50,160.25,0.7358085385484586,1.0648744066155345,1.355879714206417,0.8581271897033492,0.798746106,0.8810862831043328,0.8720095920028313,0.9583719388746604,3.078332480837204
