match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball,ratio_team_strike_rate,ratio_team_wicket_rate
9388581,Nn Ds,17982,7907451.0:4381761.0:3834305.0:1945411.0:3519011.0:3913426.0:4949790.0:3776849.0:8354849.0:1636004.0:3566240.0,Oo,18360,6317142.0:8444855.0:4172706.0:7918280.0:4950252.0:7907444.0:7907479.0:2666705.0:4359417.0:3834375.0:4195827.0,Oo,field,Uy Ol Dn,Dunedin,09-02-2023,day match,Sr Sh,2022/23,5396,1.3333333333333333,0.6721311475409836,149.46666666666667,50,180.8333333333333,0.8324207509770919,0.8575285818466086,0.688492769,0.9058859551937378,0.7079844809787099,0.543945438,0.6594475170890111,0.7049330947455161,1.1170117141941904,1.003028522,0.813829108
9051027,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:2720759.0:1547993.0:5554254.0:130437.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:2157770.0:284339.0:8986193.0:2214554.0:8427978.0,Mn Ss,field,Nl Sm Ki,Karachi,29-01-2022,day/night match,Pn Sr Le,2021/22,3422,0.25,0.2592592592592592,162.9,0,174.9,0.6012016967961256,0.914363633,0.8152622904816772,0.9318252482610456,1.129043092,0.7612128224667325,0.8350503458412912,1.2242451481074117,1.294557425171049,0.909724248,1.259432076
8950829,Ia,55,7422673.0:5043310.0:4497646.0:6521080.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:4859490.0:3011735.0,Sh Aa,34,2604825.0:1884973.0:2294823.0:2364543.0:3057312.0:2252452.0:1858961.0:3851518.0:1874081.0:3373866.0:2654028.0,Sh Aa,field,Bi Sm Ck,Cuttack,12-06-2022,night match,Sh Aa tr of Ia,2022,3107,1.6363636363636365,0.801980198,153.66666666666666,0,,1.0758696795140918,1.1512906168985149,1.3479056552984376,1.4450513319991327,0.7313416424433506,0.7102343293495089,0.7324665890532034,0.882413891,0.8407755751920503,1.019144513,0.921276066
9457587,Fe Bl,47529,2662491.0:5752256.0:393014.0:6450576.0:3364234.0:392188.0:3763304.0:5554282.0:8298779.0:6493346.0:2666831.0,Da Ds,40452,3056752.0:1884672.0:8939062.0:2104339.0:1707621.0:1890958.0:4980926.0:1885337.0:5471948.0:6930286.0:2815728.0,Fe Bl,bat,St Il Ct Sm,Sylhet,31-01-2023,day/night match,Bh Pr Le,2022/23,10961,1.5714285714285714,2.9047619047619047,165.64285714285714,0,157.5,0.8124239066370114,0.9444875075984708,0.8434362394549723,0.9114137858122352,0.9868040371858384,0.6205050407212293,0.6730060123617828,1.2642352368883087,0.9650996891468792,1.066804371,1.197053742
9503871,Ud Ab Es,202,8250115.0:8688952.0:3323333.0:8463783.0:2154669.0:8688868.0:8375513.0:8397703.0:8426291.0:2691688.0:9471244.0,An,293,5554212.0:6818622.0:6450576.0:2942827.0:5554282.0:3668356.0:5554254.0:5736016.0:6818776.0:5554142.0:6819238.0,An,field,Zd Ct Sm Au Di,Abu Dhabi,16-02-2023,day match,An tr of Ud Ab Es,2022/23,13768,0.8,41,163.58333333333334,0,136.56666666666666,1.3272387667309695,1.276402345730148,1.2521467876264636,1.456203851602395,0.9749196951608882,0.8601053002282979,0.8735167699123185,0.7727599042196668,0.9071121179284788,1.085877041,0.873169668
9484509,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:6460642.0:8986193.0,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:5742470.0:2398346.0:2486896.0:305143.0:4769470.0:9307892.0:5471948.0,Pr Zi,field,Mn Ct Sm,Multan,17-02-2023,night match,Pn Sr Le,2022/23,11192,1.4,1,170.8,75,142.5,1.2323990044489144,0.9236002444051914,0.8580761988791736,0.986669528,0.8002606142171109,0.7671876792529851,0.8423774137234696,0.7741251498722772,1.537989674554237,0.975041391,0.902964727
9262203,St La Ks,36112,313809.0:5940374.0:3008291.0:3681957.0:1547993.0:7459647.0:2742837.0:8925405.0:4690230.0:8464343.0:7550892.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739552.0:5744850.0:4739580.0:4690328.0:9266102.0:284339.0,St La Ks,bat,Pe Sm Ga,Providence,22-09-2022,night match,Cn Pr Le,2022,13915,1,2.9047619047619047,172.06666666666666,33.33,145.75,0.9477338835966156,1.1079745706808009,1.5002001640534597,0.7541144832801929,0.9712159011076552,1.2211656186396382,1.1586801969739478,0.9058926982999528,4.054503253503779,1.112764186,0.880725643
9433409,Sx,9967,7753017.0:3622856.0:4215098.0:74087.0:6460614.0:8820503.0:5497274.0:8621143.0:3997727.0:3214812.0:8006676.0,Mx,8700,4421689.0:7752989.0:1941743.0:4489722.0:7671166.0:7672874.0:4489708.0:4005406.0:7806378.0:3590362.0:7783901.0,Sx,bat,Ls Ln,London,08-06-2023,day/night match,Vy Bt,2023,83,0.4545454545454545,21,176.73333333333332,50,143.07142857142858,0.8502263485253891,0.977716264,0.8882974849255363,0.9978329255196884,0.9375465187073804,1.426885957034817,1.5399904001459657,1.3196566525531344,0.7816100094806699,1.034500189,0.951213877
9084893,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:5528116.0:5554142.0:4492620.0,We,10576,5320118.0:3298427.0:62432.0:1626526.0:7773338.0:2922611.0:4051396.0:360086.0:8855594.0:7661996.0:6240632.0,We,field,Cy Gd Nw Rd Wr,Worcester,05-06-2022,day match,Vy Bt,2022,1525,0.5625,2.9047619047619047,174.33333333333334,50,166.08333333333334,0.7324934805467427,0.974496622,1.1038046401463986,0.9070391006664644,1.0533458777874176,0.9917860714515504,0.9842527165229024,0.6661757598357906,3.346143083222035,1.097179432,1.146836885
9084795,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:3218291.0:7651657.0:8845850.0:5554142.0:5528116.0:4492620.0,Bm Bs,10366,8364726.0:2124002.0:7681869.0:3612286.0:3681957.0:8044112.0:3200756.0:7184666.0:3245689.0:2855138.0:2170762.0,Le,bat,En Bm,Birmingham,02-06-2022,day match,Vy Bt,2022,1161,1.125,0.7530864197530864,174.33333333333334,0,148.8,0.8614900575240746,0.9831546932545028,0.9508965255629148,0.9690867642752036,1.0472246820332982,1.1668543294516998,1.0719399215780332,0.9784090887117576,7.51785854,1.000926479,1.030104927
9433507,Sx,9967,6311612.0:7753017.0:8015734.0:74087.0:6460614.0:3622856.0:8820503.0:4504044.0:7811033.0:3214812.0:7005550.0,He,7727,4223883.0:2076192.0:8822729.0:5241564.0:2020332.0:1482998.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,He,field,Cy Gd He,Brighton,16-06-2023,night match,Vy Bt,2023,797,0.1428571428571428,0.012345679,182.53333333333333,25,168.1153846153846,0.6417634135385226,0.7651053014217385,0.8642564177847857,0.7100859275236215,0.8653529642550242,0.8273305179077758,0.7643325651244286,1.146616332313258,0.5543052630103187,1.005061616,1.110787455
9330747,Mi,11591,7491189.0:8779896.0:8058959.0:4497688.0:5001170.0:7921262.0:7881733.0:8488094.0:5757884.0:7556933.0:8766372.0:1945698.0,Am,11220,8724967.0:6554372.0:7883385.0:7556051.0:9373104.0:3085809.0:3879231.0:7879822.0:9009153.0:7947393.0:6692174.0:3785802.0,Am,field,Sa Ct An Sm Rt,Rajkot,14-10-2022,day match,Sd Mq Ai Ty,2022/23,16820,3.333333333333333,1.4878048780487805,158.33333333333334,0,153.83333333333334,0.9233382936507936,0.9097408612873642,3.278821375317478,0.396877675,0.8992433293888943,0.6274710625568994,0.6139559564871319,0.7960246499378207,0.2018633540372673,1.095016413,1.067666917
9433353,He,7727,4223883.0:2076192.0:8822729.0:5241564.0:2020332.0:3935980.0:2173688.0:1482998.0:5788418.0:7732892.0:8833075.0,Mx,8700,4421689.0:7752989.0:1941743.0:4489722.0:4005406.0:7671166.0:7672874.0:7806378.0:4489708.0:3590362.0:7783901.0,Mx,field,Rt Ct Cb Rt,Radlett,06-06-2023,day match,Vy Bt,2023,14825,0.9090909090909092,81,162.53333333333333,50,181.125,0.9377401648649292,1.025968397063871,0.9409094218579416,1.2517051508132924,0.8067799314310863,0.8627463501020456,1.0797067704602816,0.8382030727178074,0.2587998384059561,1.029290317,0.856341934
9330859,Rn,14629,7570688.0:2598063.0:6644448.0:5972868.0:9373230.0:2992408.0:7491329.0:7453697.0:8228100.0:3691106.0:6598528.0:8227995.0,Ud,45961,8201542.0:8168383.0:2337341.0:7851031.0:9378403.0:1626057.0:5442744.0:8228058.0:8442286.0:9373202.0:8500883.0:9373209.0,Ud,field,Sa Ct An Sm Rt,Rajkot,16-10-2022,day match,Sd Mq Ai Ty,2022/23,16820,4,3.857142857142857,142.4,0,156.125,1.218905953185872,0.9919858662886952,0.5860621889644785,4.990644324392163,2.0261240878508704,1.406073551086388,1.387741881804783,5.487823013911795,0,1.067236263,1.112779168
9954846,Rl Cs Bu,30393,1776627.0:313809.0:5765934.0:2275195.0:7537004.0:7861524.0:210328.0:212029.0:4690230.0:6596582.0:6586824.0:8118053.0,Ci Sr Ks,30414,7422673.0:6718382.0:1945425.0:2672214.0:5001170.0:1642738.0:8228436.0:196580.0:3130840.0:7968225.0:5757884.0:2316327.0,Rl Cs Bu,bat,MA Cm Sm Ck Ci,Chennai,22-03-2024,night match,In Pr Le,2024,2050,1.3888888888888888,0.5061728395061729,185.66666666666663,20,157.93333333333334,1.0127987551322912,1.0442035329742736,1.3850106954020895,1.2592549331248046,0.8940583865906137,0.9318139240738558,0.8814727902724051,1.0320016902100255,1.128827831989733,0.949193357,1.075342713
9954853,Di Cs,30421,1539236.0:1907163.0:4069666.0:6521080.0:4497730.0:4171859.0:3882850.0:8118151.0:8942828.0:3914658.0:6598528.0:1657466.0,Pb Ks,30407,197658.0:2082044.0:8127181.0:4640824.0:5053082.0:2827327.0:2642751.0:8180500.0:2733380.0:3851518.0:7453697.0:7881845.0,Pb Ks,field,Ma Ya Sh Il Ct Sm Mr,Mohali,23-03-2024,day/night match,In Pr Le,2024,25108,1,1,175.13333333333333,80,,1.2215132832012836,0.9232739809156676,0.8096364116580886,0.8583969192854742,0.9877607374644836,1.046930046948246,1.0490621931669768,0.8067647451045785,0.9882021169056776,0.987362087,0.900717514
9954860,Ka Kt Rs,30400,4685568.0:1613919.0:5959834.0:4497646.0:4231702.0:7556303.0:5061748.0:1934099.0:2181157.0:9188528.0:7758638.0:9455557.0,Ss Hd,36014,2789079.0:7491294.0:3127354.0:4203499.0:3057312.0:8228408.0:8117990.0:4874820.0:3429236.0:2282125.0:7570107.0:5618038.0,Ss Hd,field,En Gs Ka,Kolkata,23-03-2024,night match,In Pr Le,2024,2057,1,2.9047619047619047,178.4,60,175.5,1.0430759606818527,0.9309707642159462,0.989190665,0.8035089224022056,0.8215206259565793,0.726624899,0.7249057568542563,0.9661636175965644,1.6355823851661375,1.023662077,1.09929723
9954867,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:4690188.0:8228429.0:184960.0:3068547.0:3011735.0:4859490.0:1945397.0:6799456.0,Lw Sr Gs,48334,2654014.0:2954769.0:7833195.0:8058903.0:3479860.0:4230127.0:2275097.0:3299407.0:8228100.0:7924048.0:5554142.0:7491385.0,Rn Rs,bat,Si Mh Sm Jr,Jaipur,24-03-2024,day/night match,In Pr Le,2024,4661,1.4285714285714286,1.4878048780487805,178.6,100,119.63333333333334,0.9810469629607556,1.0492211884527642,0.9672370772571204,1.2781204069182484,1.0482961332070952,1.0397462550818874,1.0439629675728108,0.7640453664889983,0.6998744162589194,0.990275579,1.033862202
9954874,Gt Ts,48341,1958683.0:7491224.0:8059029.0:5736016.0:2252452.0:3339160.0:2966879.0:5554254.0:2632825.0:7341186.0:7866039.0:3759846.0,Mi Is,30435,5043310.0:238727.0:9009237.0:7494668.0:8191868.0:6249256.0:4377610.0:4172083.0:7921262.0:230775.0:4377694.0:4012203.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,24-03-2024,night match,In Pr Le,2024,5893,1.8888888888888888,0.5061728395061729,178.26666666666668,0,168.03333333333333,1.199334148122725,0.9464070565973276,1.239374022451808,0.7305144740071708,0.9673482028039306,1.225714074201646,1.2386411666154369,1.2538953262258048,0.3638052843786613,1.01789991,0.805321731
9954881,Pb Ks,30407,197658.0:2082044.0:8127181.0:2827327.0:4640824.0:5053082.0:2642751.0:8180500.0:2733380.0:3851518.0:7453697.0:7881845.0,Rl Cs Bu,30393,1776627.0:313809.0:7537004.0:5765934.0:2275195.0:7861524.0:210328.0:5972868.0:4690230.0:6596582.0:6586824.0:8118053.0,Rl Cs Bu,field,M Cy Sm Bu,Bengaluru,25-03-2024,night match,In Pr Le,2024,4794,0.3928571428571428,1,181.4,50,188.375,0.8054913938160598,1.0549852323853268,0.9708267808891364,1.1189051607496452,1.1507242585063029,0.8909509777854534,0.8880460478376904,0.9434785911730282,1.0043833928616412,0.995375816,1.136360473
9954888,Ci Sr Ks,30414,7422673.0:6718382.0:1945425.0:5001170.0:2672214.0:8228436.0:1642738.0:196580.0:3130840.0:5757884.0:2316327.0:8363578.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:3339160.0:2252452.0:5736016.0:2966879.0:5554254.0:2632825.0:7866039.0:7341186.0:3759846.0,Gt Ts,field,MA Cm Sm Ck Ci,Chennai,26-03-2024,night match,In Pr Le,2024,2050,0.9444444444444444,1.975609756097561,184.8,66.67,157.93333333333334,1.069335098,0.9302350131258488,0.821731433,0.8062856844739347,1.0469989435510714,0.8998162712357481,0.8878198242974478,1.3269085760889667,2.5942359303051217,1.016891584,1.06383904
9954895,Ss Hd,36014,2789079.0:3710090.0:7491294.0:4203499.0:3057312.0:8228408.0:8117990.0:3429236.0:2282125.0:7570107.0:2733401.0:8725709.0,Mi Is,30435,238727.0:5043310.0:9009237.0:8191868.0:4377610.0:6249256.0:4739552.0:4172083.0:4377694.0:230775.0:7921262.0:9060407.0,Mi Is,field,Rv Gi Il Sm Ul Hd,Hyderabad,27-03-2024,night match,In Pr Le,2024,13880,1.5555555555555556,0.2592592592592592,189.13333333333333,0,181.625,1.1004865981727376,0.9725808943561236,1.0701553451518102,0.7944389704093456,1.094523224332776,1.5922084413599369,1.6471345176689307,1.0298742079220509,0.4311037344580986,0.958727381,0.995489691
9954902,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:184960.0:8228429.0:4690188.0:1945397.0:4859490.0:3068547.0:3011735.0:6799456.0,Di Cs,30421,1539236.0:1907163.0:4497730.0:6521080.0:4171859.0:8942828.0:3882850.0:8118151.0:3914658.0:3373866.0:6487970.0:6598528.0,Di Cs,field,Si Mh Sm Jr,Jaipur,28-03-2024,night match,In Pr Le,2024,4661,1.5384615384615383,1.4878048780487805,178.6,75,119.63333333333334,0.906263686,1.058676417997109,1.0529264602282904,1.4227850322199995,1.036185371936814,0.8761764786139263,0.9191146785319144,0.8934563776652532,0.3993518955373089,1.047794763,1.036968119
9954909,Rl Cs Bu,30393,1776627.0:313809.0:7537004.0:2275195.0:5765934.0:7861524.0:210328.0:4690230.0:6596582.0:6586824.0:8118053.0:5444718.0,Ka Kt Rs,30400,4685568.0:1613919.0:5959834.0:4497646.0:5061748.0:1934099.0:7556303.0:2181157.0:7558886.0:9188528.0:9047478.0:7758638.0,Ka Kt Rs,field,M Cy Sm Bu,Bengaluru,29-03-2024,night match,In Pr Le,2024,4794,1.9230769230769231,0.6721311475409836,185.66666666666663,40,188.375,1.1381137253058309,0.9369247518956952,1.1331949185099766,0.90724599,1.0840630372823703,1.1540527916404129,1.0932770992368883,1.2053894883680356,1.3699026322772982,1.001112015,0.841860898
9954916,Lw Sr Gs,48334,2654014.0:2954769.0:7833195.0:2275097.0:4230127.0:8058903.0:3299407.0:8228100.0:7924048.0:5554142.0:9047954.0:8059015.0,Pb Ks,30407,197658.0:2082044.0:8127181.0:5053082.0:2827327.0:4640824.0:2642751.0:8180500.0:2733380.0:3851518.0:7453697.0:7881845.0,Lw Sr Gs,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,30-03-2024,night match,In Pr Le,2024,23498,1.0833333333333333,1,187.53333333333333,100,146.33333333333334,1.0076587592223425,0.9050062866667892,0.8447329941672106,0.8160626000227296,0.8747461812299167,0.8523715003140878,0.8684773480325167,0.8918121380643212,0.4244778931577647,1.044712044,0.90342344
9954923,Ss Hd,36014,3710090.0:2789079.0:7491294.0:4203499.0:3057312.0:8117990.0:8228408.0:5038018.0:3429236.0:2282125.0:7570107.0:2733401.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:2252452.0:3339160.0:5736016.0:2966879.0:5554254.0:2632825.0:8277716.0:7783432.0:3759846.0,Ss Hd,bat,Na Mi Sm Ad,Ahmedabad,31-03-2024,day/night match,In Pr Le,2024,5893,0.8333333333333334,0.5121951219512195,189.13333333333333,50,168.03333333333333,0.959502432,1.1204005594319055,1.1579700771594528,1.2291207754654456,0.9860998667821688,1.1973784959162312,1.2406144460935975,0.6236207752519377,0.458184189,0.941868028,1.236139113
9954930,Di Cs,30421,7491189.0:1539236.0:6521080.0:1907163.0:4171859.0:3882850.0:8942828.0:3373866.0:6487970.0:1657466.0:6598528.0:8130436.0,Ci Sr Ks,30414,7422673.0:6718382.0:1945425.0:2672214.0:5001170.0:8228436.0:1642738.0:196580.0:3130840.0:5757884.0:2316327.0:8363578.0,Di Cs,bat,Dr YS Ra Ry AA VA Ct Sm Vm,Visakhapatnam,31-03-2024,night match,In Pr Le,2024,13285,0.6111111111111112,0.5061728395061729,175.13333333333333,40,181.75,0.8199938038459392,1.043109398158609,1.100435793589963,0.946707707,0.9774125689470856,1.1707220700220446,1.1828270498463969,0.613759209,1.2633554182083044,0.93286376,1.100656045
9954937,Mi Is,30435,5043310.0:238727.0:9009237.0:7494668.0:8191868.0:4377610.0:230775.0:6249256.0:4172083.0:4377694.0:8442286.0:9060407.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:184960.0:8768108.0:8228429.0:4690188.0:1945397.0:4859490.0:6799456.0:3011735.0,Rn Rs,field,We Sm Mi,Mumbai,01-04-2024,night match,In Pr Le,2024,5004,0.3809523809523809,1.3278688524590163,179.26666666666668,100,172.33333333333334,0.9730649163434753,1.1248792270340422,1.2085982679036915,1.1321633967429583,0.958198233,1.1661106318999348,1.1299130149496348,1.0046282972105998,2.1909551313589994,0.988384273,1.022674978
9954944,Lw Sr Gs,48334,2654014.0:2954769.0:7833195.0:2275097.0:4230127.0:8058903.0:3299407.0:8228100.0:7491385.0:5554142.0:9047954.0:8059015.0,Rl Cs Bu,30393,1776627.0:313809.0:5765934.0:2275195.0:7537004.0:7861524.0:5972868.0:210328.0:6596582.0:3231437.0:6586824.0:8118053.0,Rl Cs Bu,field,M Cy Sm Bu,Bengaluru,02-04-2024,night match,In Pr Le,2024,4794,0.4642857142857143,1,187.53333333333333,0,188.375,0.8599999324033308,0.9855171925837984,0.8857132003921577,0.976491155,1.040006647426108,0.7769695243594962,0.7694945323480715,0.931869042,0.7575372780154095,1.039881102,1.026614688
9954951,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:1934099.0:4497646.0:5061748.0:5959834.0:7556303.0:2181157.0:9188528.0:7758638.0:8465057.0,Di Cs,30421,1539236.0:7491189.0:1907163.0:8942828.0:6521080.0:4171859.0:3882850.0:8118151.0:8130436.0:3373866.0:1657466.0:6598528.0,Ka Kt Rs,bat,Dr YS Ra Ry AA VA Ct Sm Vm,Visakhapatnam,03-04-2024,night match,In Pr Le,2024,13285,1,1.4878048780487805,178.4,40,181.75,1.0501584172582972,0.9725776407060984,0.846209078,1.1263325993485798,0.8273639059369164,0.7305289969811429,0.7112109132735615,1.2825461871162165,0.8450264787921538,1.016374581,1.160526162
9954958,Gt Ts,48341,1958683.0:7491224.0:1945355.0:8059029.0:3339160.0:2966879.0:5736016.0:5554254.0:8277716.0:2632825.0:7783432.0:3759846.0,Pb Ks,30407,197658.0:2082044.0:8127181.0:4640824.0:2097017.0:2642751.0:5053082.0:7923859.0:8180500.0:2733380.0:3851518.0:7881845.0,Pb Ks,field,Na Mi Sm Ad,Ahmedabad,04-04-2024,night match,In Pr Le,2024,5893,1.5384615384615383,1,178.26666666666668,100,168.03333333333333,1.011916914545949,0.8976410919163355,0.7808558591192043,0.8511835598963879,0.9771921474317352,1.0941398969663525,1.1023892283991807,1.2752608004433108,0.4104099117198814,1.040839037,0.769238586
9954965,Ci Sr Ks,30414,6718382.0:7422673.0:1945425.0:5001170.0:1642738.0:2672214.0:196580.0:62432.0:3130840.0:5757884.0:7968225.0:7879829.0,Ss Hd,36014,3710090.0:7491294.0:4203499.0:8117990.0:3057312.0:8228485.0:8228408.0:3429236.0:2282125.0:7570107.0:2733401.0:5618038.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,05-04-2024,night match,In Pr Le,2024,13880,1.2857142857142858,3.857142857142857,184.8,75,181.625,0.9955230528267268,0.9245360279679522,1.0341988466535423,0.645253632,1.0095068565846426,0.7811066982453144,0.7721027955428272,1.085282748587021,4.559932562117878,1.079654,0.860614334
9954972,Rl Cs Bu,30393,1776627.0:313809.0:2275195.0:9011596.0:7537004.0:5765934.0:210328.0:3231437.0:6596582.0:6586824.0:8118053.0:9455340.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:8228429.0:4690188.0:184960.0:1945397.0:4859490.0:6799456.0:8768108.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,06-04-2024,night match,In Pr Le,2024,4661,1.1428571428571428,0.6721311475409836,185.66666666666663,75,119.63333333333334,1.1984454674804852,0.9703234342741826,1.336877221603071,0.7588958311555769,0.7072644752529431,0.9734632186850803,0.9085067648767008,1.1356446846410142,1.7769944130805864,0.971091706,0.942171296
9954986,Lw Sr Gs,48334,2654014.0:2954769.0:7833195.0:2275097.0:4230127.0:8058903.0:3299407.0:8228100.0:5554142.0:7491385.0:9047954.0:8059015.0,Gt Ts,48341,8059029.0:7491224.0:1945355.0:6420630.0:3339160.0:7783432.0:2966879.0:5554254.0:2632825.0:7866039.0:8277716.0:3759846.0,Lw Sr Gs,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,07-04-2024,night match,In Pr Le,2024,23498,0.6842105263157895,1,187.53333333333333,0,146.33333333333334,1.062420762716713,1.0297687853323565,1.0286053808066933,1.1108241535589292,0.9383275720642066,0.8210341130628457,0.7942146275040716,0.6738611577617929,0.942086593,1.003721042,1.174438538
9954979,Mi Is,30435,238727.0:5043310.0:3125562.0:4377610.0:8191868.0:6249256.0:4739552.0:181404.0:4172083.0:230775.0:4377694.0:8442286.0,Di Cs,30421,7491189.0:1539236.0:8942828.0:4171859.0:6521080.0:3882850.0:6511336.0:8451078.0:5419574.0:3373866.0:1657466.0:6598528.0,Di Cs,field,We Sm Mi,Mumbai,07-04-2024,day/night match,In Pr Le,2024,5004,2.125,1.975609756097561,179.26666666666668,0,172.33333333333334,1.1370013759745647,1.1121965563739746,1.029394874218838,1.5071707375868495,1.0345144517113725,0.8725183657062223,0.8722884221317264,1.4798199057562262,0.6995091097577596,1.035623864,1.060481348
9983833,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:4497646.0:5959834.0:7556303.0:5061748.0:1934099.0:7558886.0:2181157.0:8465057.0:7758638.0,Ci Sr Ks,30414,6718382.0:7422673.0:2672214.0:5001170.0:196580.0:1945425.0:8228436.0:1642738.0:3326980.0:5757884.0:7968225.0:2316327.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,08-04-2024,night match,In Pr Le,2024,2050,0.631578947,0.7530864197530864,178.4,40,157.93333333333334,0.9487506119588456,1.0512693494600551,1.1690922243194244,1.2960729410050629,0.7895721187768265,0.7826436723181435,0.7971056823290265,0.8635863107247072,0.5755476322508272,0.948139012,1.277340135
9983840,Ss Hd,36014,3710090.0:7491294.0:4203499.0:8228485.0:3127354.0:3057312.0:8228408.0:8117990.0:3429236.0:2282125.0:2733401.0:5618038.0,Pb Ks,30407,197658.0:2082044.0:8127181.0:4640824.0:2097017.0:2642751.0:5053082.0:7923859.0:8180500.0:2733380.0:3851518.0:7881845.0,Pb Ks,field,Ma Ya Sh Il Ct Sm Mr,Mohali,09-04-2024,night match,In Pr Le,2024,25108,1.0769230769230769,0.5121951219512195,189.13333333333333,50,,1.0580696038045103,1.039873314882965,0.8849562632477957,1.1784113343432383,0.9849603188200632,1.2574482277012842,1.295661675042936,0.9515711009413964,0.1668356579374936,0.980333012,0.950885903
9983847,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:4690188.0:8228429.0:184960.0:1945397.0:4859490.0:8145878.0:3011735.0:1874081.0,Gt Ts,48341,8059029.0:7491224.0:1611364.0:5452754.0:3339160.0:2966879.0:5038046.0:5554254.0:8277716.0:2632825.0:7866039.0:3759846.0,Gt Ts,field,Si Mh Sm Jr,Jaipur,10-04-2024,night match,In Pr Le,2024,4661,1.1111111111111112,1.4878048780487805,178.6,25,119.63333333333334,0.889311593,0.95727232,0.8026460738447826,1.1758909494601353,1.054515714127535,0.7564238453168713,0.7822765014996352,0.7284324793361436,0.5585602449473582,0.993960436,1.214207613
9983854,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:2275195.0:210328.0:5972868.0:9011596.0:5444718.0:8238726.0:3231437.0:6586824.0,Mi Is,30435,5043310.0:238727.0:3125562.0:4377610.0:8191868.0:6249256.0:181404.0:4739552.0:2412073.0:4377694.0:4172083.0:8442286.0,Mi Is,field,We Sm Mi,Mumbai,11-04-2024,night match,In Pr Le,2024,5004,1.4444444444444444,0.5061728395061729,185.66666666666663,80,172.33333333333334,1.2418921080990668,1.0131886937667622,1.1022147955702812,0.8782312794250553,0.7850867336254451,0.9218496895594656,1.007344801213487,0.7697525050580675,1.0581941555626282,0.982504208,0.921281263
9983861,Lw Sr Gs,48334,2654014.0:2954769.0:7833195.0:2275097.0:4230127.0:3479860.0:8058903.0:3299407.0:8713270.0:8228100.0:5554142.0:7491385.0,Di Cs,30421,7491189.0:1539236.0:8176356.0:6521080.0:4171859.0:4069666.0:3882850.0:3914658.0:6487970.0:1657466.0:8942828.0:6598528.0,Lw Sr Gs,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,12-04-2024,night match,In Pr Le,2024,23498,1.181818181818182,1,187.53333333333333,100,146.33333333333334,1.0053376576673838,1.0739697613880268,1.069671036,1.297521677538829,1.2519278828108586,0.9397820080892524,0.9203883172928816,2.865286418881216,0.6238209259949922,1.058084017,1.003004189
9983868,Pb Ks,30407,7881719.0:2082044.0:8127181.0:4640824.0:5053082.0:2642751.0:2827327.0:7923859.0:8180500.0:2733380.0:3851518.0:7881845.0,Rn Rs,30428,8058959.0:7881733.0:2981614.0:7556051.0:8228429.0:4690188.0:5742470.0:1874081.0:1945397.0:4859490.0:3011735.0:8145878.0,Rn Rs,field,Ma Ya Sh Il Ct Sm Mr,Mohali,13-04-2024,night match,In Pr Le,2024,25108,0.4444444444444444,0.6721311475409836,181.4,40,,1.0962893253892534,1.1205775066273571,1.439353240042469,0.899662189,0.9536648879111004,1.180967526233003,1.1695611773636596,0.8631222681807549,1.5002786467021714,0.966601199,1.070646219
